0 		 -1 		 8 		 1 		 1.924162e+00 		 3.297118e-01 		 2.352956e-02 		 4.728055e-02 		 2.660019e-01 		 
0 		 1 		 12 		 2 		 1.590978e+00 		 1.954321e+00 		 2.026862e-01 		 3.901233e-01 		 8.140530e-01 		 
2 		 -1 		 15 		 3 		 2.180634e+00 		 7.689124e-01 		 4.575797e-02 		 6.150682e-02 		 1.562757e+00 		 
0 		 4 		 21 		 1 		 2.111522e+00 		 5.457237e-01 		 7.345233e-02 		 1.239490e-01 		 2.268169e-02 		 
1 		 0 		 21 		 2 		 2.195338e+00 		 1.809588e+00 		 3.946095e-01 		 1.151534e-01 		 1.562049e+00 		 
1 		 1 		 22 		 1 		 1.832766e+00 		 6.723837e-01 		 1.884734e-01 		 9.331459e-02 		 1.894673e+00 		 
0 		 0 		 3 		 3 		 2.269146e+00 		 1.711935e+00 		 1.792870e-02 		 2.114249e-01 		 3.517751e+00 		 
1 		 0 		 22 		 2 		 1.593644e+00 		 1.242786e+00 		 1.268174e-01 		 1.734026e-01 		 1.300762e+00 		 
2 		 4 		 27 		 2 		 1.951716e+00 		 1.656777e+00 		 4.131345e-01 		 1.279127e-01 		 1.764850e+00 		 
0 		 4 		 2 		 2 		 1.528995e+00 		 8.366344e-01 		 2.202655e-02 		 1.106357e-02 		 1.418538e+00 		 
0 		 -3 		 10 		 3 		 2.136461e+00 		 1.827222e-01 		 6.307628e-01 		 8.681528e-02 		 1.251984e+00 		 
1 		 0 		 14 		 1 		 2.138703e+00 		 1.212325e+00 		 2.752177e-01 		 5.068600e-01 		 4.830680e-01 		 
0 		 1 		 16 		 2 		 1.557890e+00 		 7.280960e-01 		 2.931390e-02 		 3.496022e-01 		 2.923150e+00 		 
0 		 1 		 8 		 0 		 1.985393e+00 		 1.883291e+00 		 2.521102e-01 		 2.773734e-01 		 6.178459e-01 		 
1 		 2 		 25 		 0 		 1.624526e+00 		 1.055037e+00 		 2.187823e-01 		 4.616172e-02 		 3.851988e+00 		 
1 		 -1 		 11 		 0 		 1.874222e+00 		 1.548903e+00 		 2.789994e-01 		 2.611562e-01 		 1.071199e+00 		 
0 		 -2 		 12 		 1 		 2.329506e+00 		 7.959076e-01 		 1.867494e-03 		 4.063741e-05 		 1.906365e+00 		 
1 		 4 		 14 		 0 		 2.800629e+00 		 1.084783e+00 		 7.004501e-03 		 3.002448e-05 		 1.505422e+00 		 
1 		 0 		 7 		 2 		 1.057210e+00 		 1.690293e+00 		 9.174455e-02 		 9.315193e-02 		 1.096389e+00 		 
0 		 0 		 14 		 2 		 1.347257e+00 		 1.914072e+00 		 3.195040e-02 		 6.521952e-03 		 7.287613e-01 		 
0 		 4 		 21 		 2 		 1.436138e+00 		 3.878224e-01 		 5.190693e-01 		 1.964295e-01 		 4.489043e-01 		 
1 		 -2 		 15 		 1 		 2.450110e+00 		 1.491786e+00 		 7.287178e-02 		 1.552824e-01 		 7.268861e-01 		 
1 		 -2 		 12 		 2 		 1.722416e+00 		 9.266245e-01 		 3.223476e-02 		 9.407358e-02 		 3.157117e+00 		 
0 		 3 		 15 		 1 		 1.939393e+00 		 2.483259e-01 		 2.010523e-01 		 9.481064e-02 		 4.405536e-01 		 
0 		 1 		 29 		 0 		 1.848881e+00 		 1.453937e+00 		 4.880732e-03 		 3.265682e-02 		 9.966003e-01 		 
0 		 1 		 26 		 -1 		 1.798316e+00 		 1.869524e+00 		 2.261489e-02 		 7.227286e-02 		 2.612493e-01 		 
0 		 -3 		 13 		 1 		 2.231327e+00 		 5.846602e-01 		 8.071039e-03 		 6.707046e-02 		 1.535531e+00 		 
1 		 -3 		 4 		 1 		 1.343565e+00 		 1.804894e-01 		 9.952492e-03 		 8.126117e-02 		 2.431640e+00 		 
0 		 3 		 31 		 2 		 1.858717e+00 		 1.468155e+00 		 1.795763e-01 		 4.981495e-02 		 5.260537e-01 		 
1 		 3 		 6 		 0 		 1.848022e+00 		 6.907026e-01 		 3.507039e-01 		 2.383295e-02 		 5.750643e-01 		 
0 		 2 		 9 		 1 		 2.013536e+00 		 1.196792e+00 		 5.008387e-02 		 1.732752e-04 		 4.714976e-01 		 
2 		 2 		 6 		 1 		 2.158547e+00 		 8.699737e-01 		 1.204965e-01 		 5.897517e-02 		 6.405621e-01 		 
1 		 -2 		 10 		 0 		 1.964532e+00 		 1.459883e+00 		 8.022845e-02 		 3.353977e-02 		 1.078064e+00 		 
0 		 1 		 14 		 1 		 2.601625e+00 		 5.641952e-02 		 3.385630e-04 		 1.734141e-01 		 2.955770e+00 		 
1 		 1 		 8 		 2 		 6.001260e-01 		 1.226483e+00 		 3.473477e-02 		 7.902368e-02 		 3.890213e+00 		 
1 		 4 		 27 		 0 		 2.626137e+00 		 1.061936e+00 		 1.128670e-01 		 5.573704e-03 		 3.362790e+00 		 
0 		 -1 		 13 		 1 		 1.547973e+00 		 1.903945e+00 		 6.059333e-03 		 3.008207e-02 		 1.772852e+00 		 
1 		 0 		 13 		 2 		 1.932964e+00 		 6.541174e-01 		 3.688429e-02 		 5.314987e-02 		 2.670493e+00 		 
1 		 -1 		 14 		 2 		 1.462288e+00 		 1.803183e+00 		 2.925347e-01 		 1.163469e-01 		 3.238140e+00 		 
1 		 1 		 14 		 3 		 1.317945e+00 		 4.205480e-01 		 1.992094e-02 		 2.132811e-01 		 1.669116e+00 		 
0 		 0 		 11 		 1 		 2.057118e+00 		 8.794922e-01 		 1.792377e-01 		 7.192041e-02 		 1.442003e+00 		 
0 		 3 		 11 		 2 		 2.398384e+00 		 6.568670e-01 		 7.488381e-02 		 1.468100e-01 		 3.631824e-01 		 
2 		 2 		 26 		 2 		 2.617262e+00 		 4.979541e-01 		 1.351457e-01 		 1.779556e-01 		 7.675685e-01 		 
2 		 3 		 14 		 1 		 3.160570e+00 		 1.592011e+00 		 6.246061e-02 		 1.204156e-01 		 7.097405e-01 		 
1 		 -3 		 7 		 1 		 1.997544e+00 		 5.858422e-01 		 1.925312e-01 		 6.935076e-02 		 3.387412e+00 		 
0 		 -2 		 15 		 0 		 1.987678e+00 		 8.185043e-01 		 7.611815e-02 		 1.215822e-01 		 1.041183e+00 		 
0 		 2 		 1 		 2 		 1.893005e+00 		 1.171356e+00 		 5.357016e-02 		 2.431470e-02 		 4.424604e-01 		 
1 		 -3 		 17 		 1 		 1.663933e+00 		 8.462291e-01 		 9.671115e-03 		 8.257121e-02 		 2.794376e+00 		 
2 		 -3 		 16 		 1 		 2.093962e+00 		 5.731812e-01 		 3.004019e-01 		 6.478332e-02 		 6.322982e-01 		 
0 		 2 		 17 		 2 		 2.156958e+00 		 1.876127e+00 		 1.782878e-01 		 1.322832e-03 		 4.665929e-01 		 
0 		 -3 		 16 		 1 		 2.174675e+00 		 1.388049e+00 		 3.216414e-02 		 3.533974e-01 		 6.012603e+00 		 
1 		 -2 		 13 		 1 		 1.302259e+00 		 1.993940e+00 		 8.681884e-02 		 1.567177e-01 		 1.069930e+00 		 
0 		 -1 		 12 		 1 		 1.839906e+00 		 3.674172e-01 		 2.228910e-01 		 7.332095e-02 		 1.127601e+00 		 
1 		 -3 		 4 		 2 		 1.876560e+00 		 1.416040e+00 		 7.062670e-01 		 6.197327e-03 		 1.246949e+00 		 
1 		 -1 		 16 		 1 		 1.789917e+00 		 5.204055e-01 		 6.440544e-02 		 1.159551e-02 		 8.562923e-01 		 
3 		 -3 		 13 		 4 		 1.792394e+00 		 1.724149e+00 		 1.449976e-01 		 1.903468e-01 		 2.017301e+00 		 
3 		 1 		 16 		 -1 		 2.305448e+00 		 1.098071e-01 		 3.302100e-01 		 7.862216e-03 		 2.826276e+00 		 
0 		 4 		 21 		 2 		 1.887209e+00 		 9.975457e-01 		 2.277486e-02 		 9.062916e-02 		 6.671467e-01 		 
0 		 2 		 9 		 1 		 2.151891e+00 		 1.831397e+00 		 2.964532e-01 		 5.256599e-01 		 1.848480e+00 		 
0 		 1 		 6 		 0 		 1.495763e+00 		 1.184410e+00 		 3.581286e-02 		 4.691030e-02 		 5.663755e-01 		 
0 		 0 		 10 		 1 		 1.388830e+00 		 1.390837e+00 		 2.271926e-02 		 1.942255e-02 		 2.400736e+00 		 
0 		 4 		 33 		 2 		 2.656612e+00 		 3.854027e-01 		 1.657889e-01 		 1.372040e-02 		 9.037704e-01 		 
1 		 3 		 5 		 1 		 1.828039e+00 		 7.419733e-01 		 1.232398e-01 		 1.019909e-01 		 6.253615e-01 		 
1 		 1 		 8 		 0 		 1.875300e+00 		 1.596571e+00 		 1.946579e-01 		 6.984734e-02 		 2.560930e+00 		 
0 		 -1 		 16 		 1 		 1.325328e+00 		 1.260131e+00 		 9.847590e-02 		 6.231326e-02 		 1.499106e+00 		 
0 		 -1 		 14 		 1 		 1.876519e+00 		 5.503340e-01 		 1.594738e-01 		 6.135633e-02 		 1.770341e+00 		 
0 		 -3 		 12 		 1 		 1.945289e+00 		 1.193898e+00 		 4.548388e-02 		 3.334419e-01 		 2.717723e+00 		 
0 		 1 		 3 		 1 		 1.381125e+00 		 1.790549e+00 		 7.847271e-02 		 2.877705e-02 		 1.662672e+00 		 
1 		 2 		 14 		 3 		 7.656218e-01 		 1.766596e+00 		 1.108912e-01 		 5.225674e-02 		 2.302938e+00 		 
