1.59946	-0.0208	293.0000	1.8470	-2.5936	-3.5121	0.0055	-0.0009
1.60290	-0.1202	407.0000	1.8750	-1.7960	1.4765	0.0107	-0.0045
1.59858	0.0435	407.0000	1.8750	0.9348	0.5443	-0.0030	-0.0014
1.60019	0.0939	780.0000	1.8460	0.8091	-4.7365	-0.0023	0.0110
1.60015	-0.0744	780.0000	1.8460	0.7128	-0.1143	0.0139	0.0018
1.60397	0.0118	329.0000	1.8240	4.4026	1.7538	0.0041	-0.0038
1.59977	-0.0902	329.0000	1.8240	-6.6434	3.1070	-0.0070	0.0021
1.60261	0.0674	198.0000	1.8920	-7.2857	3.9300	0.0038	0.0071
1.59943	0.0264	198.0000	1.8920	-9.4324	-1.1224	-0.0028	-0.0082
1.59781	-0.1319	604.0000	1.9120	-2.5283	5.5446	0.0114	0.0011
1.59990	0.0246	604.0000	1.9120	3.7294	0.3790	0.0069	-0.0079
1.59950	0.0025	404.0000	1.9730	2.9522	2.5126	0.0122	0.0073
1.60005	0.1137	404.0000	1.9730	-1.3361	-1.7634	-0.0035	0.0039
1.59902	-0.0073	79.0000	1.8120	-5.6653	-3.1890	0.0058	0.0014
1.60059	0.0351	79.0000	1.8120	2.3041	1.7351	-0.0121	0.0159
1.60281	0.0033	258.0000	1.9650	-1.1090	-3.7589	0.0226	0.0002
1.59745	0.0218	258.0000	1.9650	9.4123	-10.3493	0.0053	0.0143
1.60462	-0.0387	365.0000	1.9060	2.9036	4.7102	0.0035	-0.0005
1.59892	0.0198	365.0000	1.9060	3.5560	2.7524	-0.0038	-0.0083
1.60120	0.0842	884.0000	1.8810	3.4205	-2.4082	-0.0156	0.0052
1.59714	0.0527	884.0000	1.8810	-2.2647	6.0828	0.0052	0.0053
1.60207	-0.1052	145.0000	1.9900	1.6704	0.7476	-0.0024	-0.0189
1.59738	0.0382	145.0000	1.9900	1.8373	-2.3573	-0.0007	-0.0042
1.60066	0.0720	960.0000	1.8950	-4.4079	-2.7970	-0.0105	0.0134
1.59893	-0.0487	960.0000	1.8950	-3.4644	-6.2998	-0.0092	-0.0100
1.60055	-0.1700	995.0000	1.8470	7.9294	0.6064	0.0039	-0.0031
1.60158	-0.2252	995.0000	1.8470	-2.9247	-4.7833	0.0180	0.0087
1.60052	-0.2484	13.0000	1.8010	-0.2122	7.6148	0.0234	-0.0019
1.60020	-0.1286	13.0000	1.8010	5.5606	2.0934	-0.0013	0.0038
1.60379	-0.0447	481.0000	1.8140	-3.1984	-4.5243	0.0020	-0.0018
1.59730	0.0625	481.0000	1.8140	1.8776	3.5775	0.0064	0.0039
1.59919	-0.0108	870.0000	1.9620	0.4990	-2.4759	-0.0021	-0.0106
1.59954	-0.1039	870.0000	1.9620	1.6656	-2.8979	-0.0095	-0.0014
1.59946	0.0250	1022.0000	1.8360	-0.6139	-1.3755	0.0151	-0.0060
1.59837	0.0928	1022.0000	1.8360	3.0006	0.6474	-0.0163	-0.0020
1.60015	-0.0029	605.0000	1.8220	3.3711	-1.6601	-0.0114	0.0058
1.59993	-0.0241	605.0000	1.8220	-1.4916	-2.3893	-0.0104	0.0021
1.60211	0.0703	1064.0000	1.9900	2.1013	-3.3072	0.0027	-0.0047
1.60381	0.0435	1064.0000	1.9900	1.5311	4.9727	0.0057	0.0013
1.60144	0.0063	276.0000	1.8750	0.9975	4.6324	-0.0006	0.0012
1.59779	-0.0398	276.0000	1.8750	0.1940	3.3140	0.0026	0.0117
1.59996	-0.1116	31.0000	1.8630	4.2937	3.8603	-0.0020	-0.0108
1.60065	-0.0363	31.0000	1.8630	-3.6506	1.5681	0.0268	0.0161
1.59927	0.0730	664.0000	1.9680	2.4928	1.7632	0.0067	-0.0045
1.60091	-0.0052	664.0000	1.9680	-2.9512	7.2213	-0.0031	-0.0021
1.59992	0.0356	306.0000	1.8010	2.9653	3.6486	-0.0154	0.0005
1.60274	0.0304	306.0000	1.8010	-3.1518	-2.3382	0.0161	0.0006
1.60173	-0.1176	702.0000	1.9180	3.5995	1.6440	-0.0015	-0.0033
1.59673	-0.0685	702.0000	1.9180	-4.4381	-4.7321	-0.0022	-0.0102
1.59733	0.0539	1165.0000	1.9850	-3.3708	8.7139	0.0140	0.0140
1.59939	0.0060	1165.0000	1.9850	-3.1010	0.3993	-0.0185	0.0138
1.59974	-0.0516	1484.0000	1.8050	-3.7744	-3.8833	-0.0018	0.0064
1.60155	-0.0205	1484.0000	1.8050	2.3017	-2.4712	0.0067	-0.0083
1.59655	-0.0153	107.0000	1.8180	7.0504	-2.9364	-0.0070	0.0023
1.60070	-0.0669	107.0000	1.8180	-2.5208	4.3273	-0.0059	0.0050
1.60076	0.0385	643.0000	1.9290	-3.5839	-5.5544	0.0138	0.0009
1.59824	-0.1087	643.0000	1.9290	-1.5268	2.6110	0.0047	0.0037
1.59889	0.0546	1484.0000	1.8640	2.1776	-4.8691	-0.0002	0.0057
1.59630	-0.1013	1484.0000	1.8640	4.6431	-10.6617	-0.0071	0.0053
1.59928	0.0052	1155.0000	1.8810	-1.9141	-1.3167	0.0103	-0.0070
1.59945	0.0279	1155.0000	1.8810	-6.7786	0.9476	0.0108	-0.0114
1.59874	0.0992	464.0000	1.9390	-4.1969	5.3191	0.0046	-0.0189
1.59652	-0.0319	464.0000	1.9390	-5.0099	-0.2145	0.0087	0.0005
1.59720	0.0719	1415.0000	1.9590	2.6254	2.6739	-0.0229	-0.0083
1.59838	-0.0232	1415.0000	1.9590	-5.4174	-6.0728	0.0041	-0.0149
1.60312	0.0266	1471.0000	1.8050	-1.1000	2.6450	0.0071	0.0040
1.60346	-0.0438	1471.0000	1.8050	2.7419	-3.2648	0.0154	-0.0029
1.60197	-0.0039	207.0000	1.9160	11.2063	-0.7391	-0.0024	-0.0043
1.60009	0.0921	207.0000	1.9160	-2.7752	-1.4045	-0.0061	-0.0056
1.60122	0.0392	1399.0000	1.9060	-4.7508	4.7526	-0.0067	-0.0025
1.59682	-0.1459	1399.0000	1.9060	-1.1106	-1.8835	-0.0005	-0.0076
1.59613	-0.0071	413.0000	1.9830	-0.8741	2.0040	-0.0123	0.0118
1.59835	-0.0039	413.0000	1.9830	1.8500	-5.0017	0.0022	-0.0121
1.60174	0.0757	61.0000	1.8390	1.0625	-0.0987	0.0079	0.0025
1.60336	-0.0669	61.0000	1.8390	4.7750	-0.3625	-0.0014	0.0096
1.60325	0.0508	680.0000	1.9620	-0.1702	0.1320	0.0039	0.0049
1.59825	0.0675	680.0000	1.9620	-2.5576	4.5118	0.0142	0.0013
1.60218	-0.1246	551.0000	1.9440	-4.2160	0.9413	-0.0036	-0.0075
1.59910	0.1725	551.0000	1.9440	-1.8879	1.4438	0.0013	-0.0038
1.60059	-0.1803	39.0000	1.8580	-4.4752	1.3243	0.0016	0.0038
1.59908	-0.1006	39.0000	1.8580	-1.6221	-0.0441	0.0187	-0.0054
1.59952	-0.1103	703.0000	1.8870	-4.4867	0.6358	0.0049	-0.0027
1.60041	-0.0047	703.0000	1.8870	7.5181	-6.1295	0.0113	0.0173
1.59836	-0.0110	965.0000	1.9990	-0.1992	0.8110	-0.0010	0.0036
1.59774	-0.0928	965.0000	1.9990	-0.2094	4.8078	-0.0001	0.0046
1.59945	-0.1356	1369.0000	1.9120	1.9835	-1.0378	-0.0106	0.0015
