0.799581615418768	1.66903330373025	34503.6443027880	0.399982284046116	0.767007149949430
0.796423449928929	1.76677875986363	34745.5395213104	0.397985025252951	0.637151006669540
0.798155045728348	1.77859925778094	35617.9045403086	0.380069421938493	0.754505824929144
0.798856912315076	1.67639319566246	34710.7087841743	0.383497586982536	0.827888757775667
0.796707006159998	1.76891955579550	35041.9109010500	0.417579681210351	0.790117775279983
0.799435493838642	1.74105840945295	35145.8468027236	0.393838774172819	0.973046951790962
0.797557012288372	1.71416293291300	35558.6948853062	0.419626396451514	0.660840219940606
0.800679598552408	1.65593753355613	35117.6701107796	0.380069421938493	0.754505824929144
0.798665399114248	1.72597918024553	34564.0654562940	0.409332619699589	0.892983025290362
0.798972736897158	1.82195356993826	35133.0029863794	0.411085414679028	0.720769514884939
0.799358782120633	1.65425419067657	35097.4465674119	0.403684621604215	0.816709594540896
0.802081590333051	1.75115689654083	35270.8199402002	0.411009006851815	0.980745176024714
0.800623558069857	1.68390819403454	35494.6239276025	0.384287278448652	0.963923584537857
0.801821301739146	1.80650908651369	34895.7101674610	0.403561171569617	0.739706049220168
0.796628458285299	1.59979320798884	35278.6994144000	0.396642426757169	0.820836783106772
0.803862140927389	1.57355254095773	35243.6309211679	0.400592059816983	0.998972190068869
0.799502651236077	1.80150751515375	35234.0827135023	0.391979591538399	0.710262362544334
0.798510489009783	1.71808599948718	35041.6764459054	0.397897364789425	0.955715698447052
0.798753820115182	1.65655437285718	35143.7331223271	0.414070696794255	0.890160090327406
0.804650741454142	1.62895363931568	34294.6726037175	0.393838774172819	0.973046951790962
0.802810275567952	1.72795973327517	35598.9433205489	0.385544232056991	0.712841264507360
0.799806474584735	1.74966309970601	35137.8600832353	0.405983110981148	0.680426916348550
0.798569147900421	1.85038794790691	34269.9625139490	0.398913818862275	0.729917487470858
0.802020732502752	1.62235987198040	34914.0661162976	0.418508633366711	0.777483104840017
0.799650511102450	1.68030988653038	34973.0490579216	0.397985025252951	0.637151006669540
0.799840063827361	1.77010776702490	34203.4682633875	0.416045909577227	0.937671983325899
0.799626907818873	1.66753578733437	35199.3860432125	0.413875219796430	0.947927836005574
0.796682502271178	1.69396092608384	34757.4523271216	0.412680808911411	0.780474613176247
0.798965381708459	1.69840460726566	35011.2750160883	0.399814231504225	0.614429305564792
0.799100973433053	1.86512457159719	34502.6081309200	0.385544232056991	0.712841264507360
0.799658602591798	1.74032901750279	34566.7816679748	0.391640936355326	0.805922133685259
0.797701159194020	1.76413448167298	35090.9168472555	0.404809887764848	0.904087713034253
0.800299635198493	1.64028502748252	34971.9814668039	0.404809887764848	0.904087713034253
0.798375681625469	1.64128131679871	35433.5877432707	0.383497586982536	0.827888757775667
0.801430220551918	1.66794407908124	34722.2344482719	0.397314268120701	0.894638518728419
0.794997158537543	1.65642694888008	34595.6828228861	0.392606754659902	0.655878663979853
0.799233328692028	1.65797442300435	34975.3010185392	0.394479877056063	0.796975220079020
0.799259207421365	1.58079997204357	34790.9991959869	0.386014548691927	0.991716147532888
0.804533098562387	1.81600124376323	34906.2944715778	0.408657301508026	0.987759878519131
0.800223331064057	1.70721889655049	35595.1547255688	0.405983110981148	0.680426916348550
0.799710991802020	1.70150866784069	34721.7312850304	0.380847893838949	0.844972384096026
0.797914192116805	1.77247356710657	34516.8278746501	0.380847893838949	0.844972384096026
0.796551993497408	1.67341309016036	35067.1149939867	0.402516300670696	0.903557661552470
0.802803080890818	1.73309358292676	34607.1734353743	0.418141438406438	0.626464557599307
0.798266072845619	1.85274807554767	35147.0581009571	0.416045909577227	0.937671983325899
0.802228348875164	1.65565212299722	34980.8483037120	0.394998516929152	0.650685972231057
0.797149409202104	1.71263173585019	34825.6436343743	0.408039951446276	0.745230699262972
0.799970019209958	1.63437004478109	35341.5637670813	0.389428690438620	0.960816139449646
0.796074767157624	1.56278186065986	35220.8503465838	0.401223867702830	0.683697595070453
0.799282556034734	1.75360123731323	34335.9207493593	0.419626396451514	0.660840219940606
0.799694976955023	1.62718331817047	34551.5263929552	0.386416905470303	0.841226952570708
0.799560479684070	1.70033062971626	34379.2516622114	0.388859161030926	0.826326972301978
0.802129202899692	1.82076023364742	34676.1418006877	0.391102922139086	0.811851091812520
0.798583762662534	1.75147458780403	35635.0500060088	0.416045909577227	0.937671983325899
